,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
26266,7PaMBn99pOcj8YAlOHNDuqB3e1aK1qYARo6n8INLYuu+BRn3RoXXhWJJQd4DMHjT,173KRCcCzJjxgoO/mpxgIKdDk8RvN/RzJdwQ3YZ2V1o=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,NkCWRp8NfQzBz8vuI0fq4KVgXTjbCGZyVkTy8y7pCFtTMjp8h73+TZgEBo3H2qsp,wtAQ56qXHQIOmQVkU+NhnpEsGuNbkeshj547IN74Eyo=,2016-08-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.783,0.882,0,-4.986,1,0.156,8.48e-05,0.00468,0.271,0.865,117.062,214359
26267,9nQmZDq5zCw3zKqGOFAJrur9SAtvb+wGJW6zhNPEVlt61k6ads7/Bb8jv7Omnb4J,iWcyPklNFqzBjbCKWYFlku6EaIrBV9CwHwuRG9sMXiM=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,cpp5tCc6t4cstM+09I4e/9ttEcVuRkQ7Oei42WEyOpBuEWpAOduH1Ug3tS78C5ss,o4G9l6dD4Nd+myuU0EeQq41k0uqBpCrSgzWwMisG828=,2017-02-24,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.718,0.912,5,-5.757,0,0.284,0.0404,0.00028,0.195,0.798,118.198,195254
26268,KkRqMpdvuz0AdyZzBtHirWl/9rgqbfNmpCOC6dEiezJJjRYGQclE4HoWyzSchEiy,9kEQ17NfC/GeewWtkljXdT/hftSet9UXsZrEpG1QLWI=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,cpp5tCc6t4cstM+09I4e/9ttEcVuRkQ7Oei42WEyOpBuEWpAOduH1Ug3tS78C5ss,o4G9l6dD4Nd+myuU0EeQq41k0uqBpCrSgzWwMisG828=,2017-02-24,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.756,0.935,1,-7.15,1,0.219,0.0885,0.000336,0.308,0.843,116.977,201026
26269,sgTJ5rFQWLhi7GCYdjD9r3QvajD5LK1HOpTeoHW2iBf/CoXcu2bfleyxetM/6k8X,7Z+tOM/PJUP9O/Ks//GmqMfNVGXz9PpOqiuhrQJhf/dhy8OeQW4ynDjyTJa7lE73rhKOSwhURG8cGxwwsvCN3sccFXlbD+V6AuIxxiAwKmc=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,QLcNTQq4ZbHSN6RxzRsTwiWJmg2IQMSw2HBYfCXX+LFL8avHZZ3ZiIOtExUxptGV,7Z+tOM/PJUP9O/Ks//GmqMfNVGXz9PpOqiuhrQJhf/dhy8OeQW4ynDjyTJa7lE73rhKOSwhURG8cGxwwsvCN3sccFXlbD+V6AuIxxiAwKmc=,2017-11-27,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.627,0.818,7,-8.359,1,0.659,0.024,0.0,0.949,0.485,119.996,226500
26270,13a/INcHNOt+oILbqtAKxbWZDfXqiksv34uWdZNcMWpz/H8rem5KGPbGMcPa5X6/,3iEK2zpdxS2P5ez3V+fFUOm6/S9V2mgikSo4maqit3NhpDR40SdYTDMNXChv/0vj,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.606,0.793,11,-7.422,0,0.0318,0.00698,0.454,0.3,0.773,119.986,166000
26271,PrPnS0ZlK5HLwGpXdNRV+78K/1exoJrbOkjYxgX91nlTWLZpnY6sSQqKA4fop4du,xaTw1s9iOPQW2+BDAmt3hNJvLVPlf00tVCZgGwRf2TA=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.678,0.839,1,-7.614,0,0.0376,0.000943,0.393,0.3,0.671,119.043,175462
26272,9/mIpRhsS5H5MnSGnZFxNgG+FpM56sNGsbPi3hiNeR9zfEHXctYl5UIH2WDLqZ3E,aFei4SdapuXBoVV6aFASyGFGhy8je1k6mkFlXaZM2cQ=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.612,0.938,10,-7.253,0,0.0562,2.51e-05,0.717,0.329,0.595,129.994,162462
26273,dtVfx8ThOgxvqmVFzA8xBaib0zyI09TcPbYZFZBT1kM9rGBVj903Jr4MV1jM28KF,k/GV+hY+0TrTuGLLcefpY+oDmV6dPELYUDWebsuKIAk=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.594,0.77,11,-6.79,0,0.183,0.000138,0.512,0.315,0.532,127.911,149062
26274,3i+jx3hHBXD4PxORWzz5uxW0WhzvhZQTU08KKSDVEUnZuejE7edAx537R060cF+M,aGYAmW9d6JAdBzZDbpC0J9DSc4EcLMRfX228CTvkL0o=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.831,0.758,8,-6.448,1,0.15,0.006,0.0262,0.313,0.826,122.006,163279
26275,Ck23Xq9fZ7DpDRDWEjKR4A0OZceZpvM7cJ36QOMwvTIIkg0dfYozjvwFXGUOEv4G,4m4qvOPSklmdZr30Qm2dPBoiAtAYgXq1LjWHUjaw07M=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.782,0.806,6,-6.659,0,0.0472,0.00101,0.833,0.0551,0.921,130.039,125627
